datetime,anomaly
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,1
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:51,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:52,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:53,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:54,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:55,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:56,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:57,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:58,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 14:59,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:00,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:01,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:02,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:03,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,0
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:04,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:05,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:06,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:07,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:08,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:09,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
2020/3/9 15:10,1
